@relation quality_classification

@attribute T_data_1_1 REAL
@attribute T_data_1_2 REAL
@attribute T_data_1_3 REAL
@attribute T_data_2_1 REAL
@attribute T_data_2_2 REAL
@attribute T_data_2_3 REAL
@attribute T_data_3_1 REAL
@attribute T_data_3_2 REAL
@attribute T_data_3_3 REAL
@attribute T_data_4_1 REAL
@attribute T_data_4_2 REAL
@attribute T_data_4_3 REAL
@attribute T_data_5_1 REAL
@attribute T_data_5_2 REAL
@attribute T_data_5_3 REAL
@attribute H_data REAL
@attribute AH_data REAL
@attribute class {High, Low, Medium}

@data
1.730018154858504,1.713630802559588,1.4639387627326104,-0.2469161344077324,-0.1622124270200457,-0.445899246874074,0.7984503721757042,0.5891959527401244,0.8568710990102829,-0.3859317473503904,-0.7456000465673847,-0.2434661771592619,-0.7732489365281567,-0.6767501997457841,-0.9092144645070244,1.562098013996732,-1.5875292837558788,Medium
-0.3101801725023419,-0.1252465612241409,-0.1029087005885527,-1.1611656583541623,-1.3212359590255809,-1.2087327206989211,-0.7235650274094956,-1.5149668542900463,-0.2654179606891119,-1.031013953984231,-0.54645515235688,-0.5706542523555234,0.331362503130009,-2.248179327814273,0.7558406963445404,0.6567735290252767,-0.4539517863297166,High
-0.5574769394551717,-0.5849659021700732,-0.4293352554471283,0.6901896276373581,0.5863236040668625,0.5273710473162484,-0.7556074568744471,-1.4840232835984262,-0.9648154906467058,1.2138721251015336,0.9471315542219044,0.1088902115136349,-0.7082717930188528,-0.9386550544238657,-0.8765663240981703,-1.8641108305846583,-0.3318742096838226,High
-0.7429495146697941,-0.9133368599885964,-0.3640499444754132,0.3244898180587862,0.2965677210654786,0.5799802524076172,1.647574752996921,1.67222092694683,1.5074734524592073,-0.3601284590850368,-0.4219895934753147,-0.3944760580190748,0.2338967878660532,0.2726548984622613,0.2987667306205814,-0.7012131984319069,-1.3520939573673678,Low
-1.2993672403136611,-1.0446852431160054,-1.2454016425935674,1.2844518182025375,0.8277868399013489,1.0797677007756206,1.4553201762072114,0.8676880889647058,0.8406060401740597,-0.0504889999007934,0.2252313127088253,-0.6461591927854298,0.331362503130009,-0.0547261698853405,0.2008223093940188,-0.8914424230348054,-1.6136887644657127,Low
0.9263036622618072,0.9912146953588372,0.745800342043744,-0.6811846582822867,0.2241287503151326,0.3432388294964577,-0.1948649412377945,0.1714577484032522,3.2640998067713034,0.181740594487389,-0.8700656054489501,0.1340585249902704,0.3963396466393128,0.0762262574537001,0.0702297477586019,-1.1983085444745156,-1.2736155152378643,High
-0.1247075972877195,-0.2565949443515501,-0.4619779109329859,-0.4069098010983577,-0.3553830156876349,0.2117158167680357,0.3498563596663822,0.2952320311697328,0.2875940397424739,-0.5665547652078657,-0.4966689288042539,-0.4699809984489813,-0.7732489365281567,-0.8731788407543453,-0.9418626049158788,0.5977608133637943,-1.3084948228509772,Low
0.4626222242252512,0.4001469712854959,0.6478723755861713,1.0101769610186089,1.310713311570322,1.3691183287781488,0.1095381386792453,0.2178731044406824,0.303859098578697,-1.1858336835763523,-0.8202793818963239,-0.8978423275517847,-0.5458289342455932,-1.1023455885976663,-0.2236035159210859,0.1096909414811765,0.0953973085768076,Medium
0.6171827035707699,0.8270292164495758,-0.6251911883622737,-0.0869224677171072,0.3207140446489273,0.4484572396791952,-0.4351831622249313,-1.9791204146643488,-0.6720444315946897,-0.411735035615744,-0.6709207112384454,-0.5706542523555234,-0.15596607318977,0.2071786847927409,-0.1583072351033775,-0.9872513025793302,1.9352807851685008,High
-0.3101801725023419,-0.4536175190426639,-0.4293352554471283,0.3016335799601254,0.3690066918158246,0.3958480345878264,-0.4512043769574071,-0.4164700947375307,-1.5503576087507378,0.8010195128558758,1.8183904663928625,0.3354050328033543,-0.7732489365281567,-1.1023455885976663,-0.8112700432804618,-0.1513535419155021,0.906341210581676,High
1.0808641416073257,0.4329840670673482,0.2888031652417381,0.1416399132695002,0.0551044852309921,-0.1039394137801769,-0.7075438126770197,-0.5866597335414416,-1.013610667155375,1.3686918546936553,0.9969177777745308,1.241464317962232,1.338508227524219,1.3530124240093475,1.441451644930479,-1.4385250105789056,-0.8027448624608435,High
1.6372818672511928,1.6479566109958834,1.4639387627326104,-0.9554595154662155,-0.7175778694393646,-0.9719912977877618,1.2150019552200746,1.0688212984602368,1.2797626287520838,0.2075438827527427,0.449269318695643,2.223028543551016,-0.0909889296804661,-0.1529404903896211,0.4620074326648525,-1.2059454841483557,-1.8578439177575012,Low
-0.2483559807641344,-2.193983595480836,0.6152297201003137,0.3016335799601254,0.2241287503151326,0.7641124702274079,-0.5313104506197861,-0.2926958119710501,-0.3304781960340043,0.4397734771409252,0.5737348775772084,0.1340585249902704,0.1039425008474454,1.4839648513483883,0.527303713482561,0.0964998638627256,0.9760998258079012,High
-0.2483559807641344,-0.2237578485696978,-0.2334793225319829,-0.4983347534930007,-0.5726999279386727,-0.6037268621481804,-0.3390558738300767,-0.5093008068123913,-0.2166227841804425,0.0011175766299137,-0.0983791403832446,0.1340585249902704,0.6562482206765283,0.5345597531403428,0.527303713482561,0.1930030106503281,-0.9073827853001816,Medium
-0.4647406518478605,3.158463016961089,-0.4293352554471283,-1.2297343726501446,0.2241287503151326,1.027158495684252,-0.6755013832120682,-0.5557161628498215,0.2062687455613583,1.4719050077550695,0.9720246659982176,0.1088902115136349,-0.7082717930188528,-0.6440120929110239,-0.7459737624627534,-1.7606650113662958,1.7608842471029365,Medium
-0.2483559807641344,0.4329840670673482,0.0603045768407351,-0.5897597058876437,1.310713311570322,-0.9982959003334462,-0.9799044631291082,-0.9579825818408836,-1.9407190208200928,0.7752162245905222,0.8724522188929653,0.889107929289335,0.5262939336579207,0.4690835394708224,0.4293592922559983,-1.263569665323685,0.3482722887718745,High
0.2771496490106289,0.7285179291040189,1.0069415859306046,0.0273587227761964,-0.1139197798531484,-0.1565486188715457,-0.1948649412377945,-0.3855265240459106,-0.2328878430166656,-0.5923580534732193,-0.5962413759095062,-0.3693077445424394,0.9811339382230476,1.1565837830007863,0.8864332579799573,-0.2499394904323315,1.2987334212291943,High
0.7099189911780811,0.301635683939939,0.8437283085013167,-0.2469161344077324,-0.138066103436597,-0.445899246874074,0.061474494481818,-0.1225061731671392,0.1086783925440196,-0.8503909361267555,-0.6211344876858192,-0.5454859388788879,1.241042512260263,0.6982502873141437,1.865877470245584,0.6720474083729546,0.6621860572898879,Medium
1.3590730044292594,1.9763275688144064,1.496581418218468,0.2559211037628039,-0.1863587506034943,-0.2880716315999677,0.6702806543158979,0.5891959527401244,0.2387988632338046,-0.076292288166147,-0.2477378110411231,-0.1679612367293554,-0.5783175060002451,11.469087435950245,1.5393960661570416,-0.6019329826719998,0.4616300385144897,Medium
-1.2375430485754535,-1.6029158714074947,-1.1474736761359947,0.8730395324266441,0.9968111049854894,1.2112907135040425,-0.9158196041992048,-0.7877929430369727,-1.0624058436640444,0.0527241531606209,0.8226659953403392,0.4864149136631672,0.298873931375357,0.2726548984622613,0.3314148710294357,1.6599896952704856,-1.3695336111739247,Medium
4.388458399601425,1.1225630784862466,1.2680828298174651,-0.2012036582104109,-0.4519683100214295,-0.5248130545111271,-0.6594801684795923,-0.1534497438587594,-0.9648154906467058,-0.6955712065346338,-0.6958138230147585,-0.6713275062620653,0.0064767855834896,0.0107500437841798,-0.1909553755122317,-1.6613847956063887,-0.9161026122034596,High
-0.8975099940153127,-0.8476626684248916,-0.8210471212774192,0.9644644848212872,1.1416890464861813,1.8162965720547837,0.3338351449339063,0.5582523820485042,0.2225338043975814,-0.6955712065346338,-0.54645515235688,0.6625931079996157,1.0461110817323516,1.058369462496506,1.9964700318810007,0.0479011568473875,-1.2648956883345863,Medium
0.1225891696651102,0.203124396594382,0.1255898878124502,-0.0412099915197857,-0.3070903685207376,0.1591066116766669,-1.3323711872435755,-1.221002932719655,0.2225338043975814,-0.1278988646968543,-0.3722033699226885,-0.2686344906358974,1.6309053733160863,3.7756323297816015,1.5720442065658955,1.4350471085137737,-1.0120207081395196,High
0.5244464159634586,0.5971695459766098,-0.2987646335036981,0.3016335799601254,0.6587625748172083,0.0801928040396137,-0.6594801684795923,-0.834208299074403,-0.8021649022844747,-0.7987843595960483,-0.9198518290015762,-0.9733472679816912,-0.5133403624909413,-0.5457977724067433,-0.7133256220538992,-0.6179011292627553,0.9325006912915116,High
-1.113894665099039,-0.8804997642067439,-0.984260398706707,0.5987646752427151,0.2241287503151326,0.5536756498619327,0.3498563596663822,0.1095706070200119,-0.0051770193095421,-0.6955712065346338,-0.6958138230147585,-0.7720007601686072,1.6633939450707382,1.3857505308441076,1.3761553641127706,-0.0749841451771128,-0.8201845162674003,Medium
0.9572157581309108,1.0240517911406897,1.496581418218468,-0.3611973249010362,-0.5968462515221213,-0.5248130545111271,1.2790868141499778,1.4710877174512988,1.3610879229331994,-0.9794073774535236,-1.1189967232120808,2.449543364840735,-0.123477501435118,0.2071786847927409,-0.2236035159210859,-1.2455187170037023,-2.136878378662403,Low
-0.8975099940153127,-0.6834771895156301,-0.7231191548198465,-0.5440472296903222,-0.4761146336048781,-1.129818913061868,-1.140116610453866,-1.1127004352989844,-0.428068549051343,0.0011175766299137,-0.3722033699226885,1.1659593775323254,1.306019655769567,1.0256313556617456,1.2782109428862078,-1.044181216511584,-0.1400380178117032,Medium
-1.1448067609681425,-0.1580836570059932,-0.2334793225319829,-0.1097787058157679,-0.0656271326862511,0.0275835989482449,-1.0600105367914872,-0.8651518697660231,-1.2575865496987215,0.4397734771409252,0.3248037598140776,0.5367515406164383,-0.7407603647735048,-1.1023455885976663,-1.1051033069601497,0.1034425362934899,0.8540222491620081,High
0.4626222242252512,0.9255405037951328,0.3214458207275956,0.0959274370721787,0.3690066918158246,0.2906296244050889,0.1896442123416243,-0.0142036757464687,-0.1840926665079963,0.8784293776519366,-0.1979515874884969,1.0149494966725126,0.3963396466393128,0.4363454326360622,0.4946555730737068,-1.1483213029730244,-0.410352651813326,Medium
0.0916770737960065,-0.2565949443515501,-0.00498073413098,0.3016335799601254,0.0551044852309921,0.4221526371335108,-0.7075438126770197,-0.2462804559336199,-0.3467432548702275,0.8268228011212294,0.8226659953403392,0.5367515406164383,0.0064767855834896,-0.1856785972243813,0.0049334669408935,0.9678052539234449,1.8829618237488317,Medium
-2.5049389792087067,-0.6834771895156301,-0.8536897767632767,0.0045024846775357,-0.1139197798531484,-0.2617670290542833,0.2537290712715274,0.3107038165155429,0.3689193339235895,-0.6697679182692802,-0.8202793818963239,-0.7971690736452427,0.4938053619032687,0.3381311121317816,0.2661185902117272,1.4350471085137737,-0.5934690167821675,Medium
-1.113894665099039,-0.8476626684248916,-1.21275898710771,1.1244581515119123,1.2865669879868733,1.3428137262324644,-0.4351831622249313,-0.2926958119710501,-0.3955384313788968,-0.5665547652078657,-0.4966689288042539,-0.6964958197387008,1.5659282298067825,1.77860781286123,1.735284908610167,-1.6141746230772018,0.4529102116112117,Medium
-1.113894665099039,-0.8148255726430393,-1.8982547523107187,-0.5897597058876437,-0.548553604355224,-0.3932900417827052,0.6542594395834221,0.4344780992820236,0.6291602753031593,0.181740594487389,-0.5713482641331931,-0.5706542523555234,-0.7407603647735048,-0.6767501997457841,-0.7133256220538992,-0.0451306537248328,0.618586922773498,Low
-1.113894665099039,-1.4058932967163809,-1.0495457096784222,-0.6126159439863045,-4.943184496542878,-0.4985084519654428,-0.0186315791805609,0.0940988216742018,-0.0377071369819883,-0.2569153060236224,-0.3970964816990016,-0.3693077445424394,-1.2930660846025877,-1.0696074817629064,-1.137751447369004,0.1055253380227188,0.0343585202538602,Medium
0.1844133614033177,0.2359614923762344,-1.4086149200228553,4.164337818633792,0.9243721342351436,2.7895668662451056,-0.2749710149001735,-0.4474136654291509,-0.4443336078875661,-0.9019975126574628,-0.6211344876858192,-0.5454859388788879,0.6887367924311802,0.9928932488269854,0.527303713482561,1.2913337891969865,0.7929834608390607,High
1.173600429214637,0.3673098755036436,2.084149216963904,-0.6126159439863045,-0.2346513977703916,-0.8404682850593399,-0.995925677861584,-0.849680084420213,-1.6967431382767455,0.0269208648952673,0.0758726420509468,0.0082169576070929,-0.643294649509549,-0.6767501997457841,-0.7786219028716076,-1.6134803558341262,0.6098670958702185,High
-0.0937955014186158,-0.6178029979519255,-0.755761810305704,-0.018353753421125,-0.0414808091028024,-0.6826406697852335,0.1095381386792453,0.2178731044406824,0.8406060401740597,0.2075438827527427,-0.0485929168306185,0.4109099732332608,-2.3976775242607533,-0.4475834519024628,-0.3541960775565028,1.0046014178064873,-0.3580336903936573,Medium
-0.4338285559787568,-0.3222691359152547,-0.2987646335036981,-0.5669034677889829,0.7553478691510029,0.6588940600446703,2.2563809128310006,1.2080673665725274,1.2797626287520838,-0.0504889999007934,-0.1730584757121838,-0.2182978636826264,0.1039425008474454,-1.888060152631911,0.4620074326648525,0.8220091328774286,0.9325006912915116,Low
-1.330279336182765,-0.6506400937337778,-0.2334793225319829,0.4159147704534292,-0.1622124270200457,-0.9456866952420774,0.5581321511885674,0.6665548794691748,1.3285578052607532,0.852626089386583,0.9471315542219044,0.9142762427659704,1.5984168015614344,1.4839648513483883,1.2782109428862078,-1.19761427723144,0.3133929811587618,Low
1.1117762374764295,0.6628437375403143,0.745800342043744,-0.3154848487037147,-0.4278219864379808,-0.445899246874074,0.1896442123416243,0.6510830941233647,0.0924133337077965,0.181740594487389,0.1505519773798861,0.1088902115136349,0.9486453664683956,0.6655121804793835,-0.5827330604184823,-0.5783278964074084,-1.561369803046044,Medium
-0.2174438848950307,-0.6506400937337778,-0.2661219780178405,0.5301959609467329,0.3931530153992732,0.2906296244050889,1.3591928878123567,1.3782570053764385,1.5074734524592073,0.0785274414259746,0.0011933067220076,0.0585535845603639,-0.15596607318977,-0.1529404903896211,-0.2236035159210859,-0.9490666042101348,0.5313886537407151,Low
1.6063697713820893,1.0897259827043944,2.573789049251768,-0.909747039268894,-0.2346513977703916,-0.0513302086888081,-1.0760317515239628,-0.8651518697660231,-0.9160203141380364,-0.618161341738573,-0.5962413759095062,-0.5958225658321588,1.1760653687509592,-0.5130596655719831,-0.9418626049158788,0.1339902949888456,-0.9422620929132944,High
0.2462375531415251,0.203124396594382,-0.4619779109329859,4.0729128662391485,-0.0414808091028024,-0.1565486188715457,-0.8357135305368261,-1.035341508569934,-1.290116667371168,-0.5149481886771585,-0.1730584757121838,-0.4951493119256168,0.0389653573381416,0.0762262574537001,0.1028778881674561,0.4290538732962602,0.0692378278669729,High
-0.2792680766332382,-1.0118481473341532,-0.984260398706707,-0.0412099915197857,-0.138066103436597,0.7378078676817235,-0.4351831622249313,-0.5557161628498215,-0.8021649022844747,-4.179015122357372,-0.521562040580567,-0.3189711175891684,-0.9681803670560684,-1.8225839389623903,-0.7459737624627534,-1.813429321840092,0.6709058841931659,Medium
1.760930250727608,2.3046985266329294,2.41057577182248,0.4159147704534292,0.3690066918158246,0.0275835989482449,1.182959525755123,1.1616520105350974,1.2309674522434144,-0.7729810713306947,-0.8451724936726369,-0.92301064102842,-1.2280889410932838,-1.2987742296062277,-1.2030477281867125,-0.3103407405799673,-0.7504259010411749,Low
0.5862706077016662,0.6956808333221667,0.6152297201003137,0.8044708181306619,1.0692500757358354,1.579555149143624,1.1348958815576955,1.2235391519183376,1.2472325110796376,-0.1795054412275615,0.1007657538272599,-4.924772483813463,0.8836682229590919,1.091107569331266,0.8211369771622489,1.653741290082799,-0.6196284974920021,Medium
-0.1556196931568233,-0.1909207527878455,-0.3966925999612708,1.078745675314591,0.4655919861496191,0.501066444770564,-1.156137825186342,-1.0198697232241238,-1.013610667155375,0.0011175766299137,0.3248037598140776,0.4360782867098963,-1.033157510565372,-0.7422264134153045,-0.9092144645070244,-1.2580155273790758,-0.4888310939428293,High
1.6372818672511928,1.1882372700499513,1.366010796275038,-0.2240598963090717,0.0068118380640948,-0.1828532214172301,0.9426413047679862,0.6665548794691748,0.9381963931913984,0.9816425307133512,0.7479866600114,0.8136029888594286,0.3963396466393128,0.4363454326360622,0.4946555730737068,-0.6331750086104332,0.9586601720013452,Low
-0.5574769394551717,-0.7491513810793348,-1.0495457096784222,0.8273270562293227,1.1416890464861813,1.7899919695090991,0.2377078565390516,0.0476834656367715,0.0598832160353503,-0.2053087294929151,0.1505519773798861,-0.0672879828228135,-0.4808517907362893,-0.3493691313981822,-0.1256590946945233,-0.7095444053488225,-1.7880853025312762,Low
-0.2483559807641344,-0.3879433274789594,-0.0702660451026951,-0.7040408963809475,-0.282944044937289,-1.0246005028791303,-1.204201469383769,-1.3447772154861355,-1.4202371380609529,0.4397734771409252,0.1754450891561992,0.4109099732332608,-1.2605775128479355,-1.167821802267187,-1.170399587777858,-0.8553405263948387,-1.3695336111739247,High
0.0916770737960065,0.9583775995769852,-0.3966925999612708,-0.4526222772956792,-0.8624558109400565,-0.8404682850593399,-0.8196923158043503,-0.9734543671866936,-0.7533697257758053,0.517183341936986,0.9969177777745308,0.7884346753827931,1.1110882252416554,1.1238456761660265,1.2782109428862078,1.4301872378122402,0.4441903847079337,High
-1.1448067609681425,-0.7491513810793348,-1.3106869535652823,0.1873523894668217,0.1275434559813381,0.1854112142223513,-0.5473316653522619,-0.1689215292045695,-0.1678276076717732,0.6978063597944614,0.5737348775772084,0.3354050328033543,0.818691079449788,0.4690835394708224,0.2987667306205814,-1.4892065193234725,0.295953327352205,Medium
1.0808641416073257,1.0240517911406897,0.6478723755861713,0.6216209133413759,0.7553478691510029,1.0797677007756206,1.2951080288824537,3.915629802089292,1.897834864528562,-0.9278008009228164,-1.2185691703173331,-1.023683894934962,0.4288282183939648,0.4363454326360622,0.6252481347091237,1.6926202556950702,-0.3754733442002133,Low
1.297248812691052,1.3524227489592129,1.561866729190183,1.4215892467945022,1.4555912530710138,1.1323769058669892,-0.2108861559702703,0.511837026011074,0.1412085102164659,0.0269208648952673,0.2003382009325122,0.1592268384669058,0.5912710771672245,0.2399167916275011,0.5925999943002694,-1.244824449760627,0.5924274420636625,Medium
0.4007980324870437,0.7613550248858713,2.704359671195198,-0.0640662296184464,-0.2346513977703916,-0.3406808366913365,0.9105988753030348,1.4401441467596787,0.9544614520276216,0.2333471710180963,0.2003382009325122,0.2599000923734478,-0.1884546449444219,-0.0874642767201007,-0.3215479371476486,-1.2830091481298205,1.3248929019390283,Low
1.6063697713820893,1.5494453236503265,1.039584241416462,-0.7726096106769297,-0.548553604355224,-0.4722038494197584,-0.082716438110464,-0.0915626024755191,0.157473569052689,0.4139701888755716,0.0758726420509468,0.2599000923734478,-0.123477501435118,-0.3821072382329424,-0.5174367796007738,1.1684484871724878,-1.9886413213066745,Medium
-1.082982569229935,-0.8476626684248916,-0.9516177432208496,-0.8868908011702334,-0.4519683100214295,-0.7089452723309179,0.8625352311056074,0.3571191725529732,0.7918108636653904,-1.0052106657188773,-2.9113007711066223,-1.1495254623181397,2.0207682343719093,1.5167029581831484,1.5720442065658955,-1.285786217102127,-0.1661974985215379,Low
-1.20663095270635,-1.208870722025267,-0.984260398706707,-0.1097787058157679,-0.4761146336048781,2.342388622968471,0.3979200038638095,0.8058009475814655,0.4177145104322588,-0.0504889999007934,-0.0983791403832446,0.1340585249902704,-0.3833860754723335,-0.5785358792415035,0.7231925559356862,-1.3510473379512962,-1.413132745690315,Low
0.4626222242252512,0.9912146953588372,0.974298930444747,-0.1326349439144287,-0.3553830156876349,-0.2617670290542833,0.7503867279782769,0.6510830941233647,0.7755458048291674,-0.1278988646968543,-0.0236998050543054,-0.14279292325272,-1.2280889410932838,-0.7749645202500647,-0.4847886391919196,0.7414741326805816,-0.4365121325231607,Low
-0.7429495146697941,-0.8148255726430393,-0.8210471212774192,-0.6811846582822867,-0.6934315458559159,-0.5774222596024959,0.2537290712715274,0.5737241673943143,0.3363892162511432,-0.0246857116354398,0.1505519773798861,-0.5203176254022523,0.298873931375357,0.6982502873141437,0.4293592922559983,1.2934165909262152,-0.6719474589116707,Medium
-0.8975099940153127,-0.9461739557704484,-1.1148310206501373,-0.1326349439144287,-1.3936749297759268,-0.2617670290542833,-1.284307543046148,-1.066285079261554,-0.7533697257758053,-0.7987843595960483,-1.0692104996594547,-0.92301064102842,1.370996799278871,1.6803934923569492,1.4740997853393332,-1.464212898572728,0.6621860572898879,High
0.6790068953089773,0.2359614923762344,0.5825870646144562,-0.1554911820130894,-0.1622124270200457,-0.1828532214172301,0.8304928016406558,0.8522163036188958,0.6128952164669361,0.517183341936986,0.2750175362614515,0.6877614214762512,-1.033157510565372,-0.7749645202500647,-1.170399587777858,0.0937227948904211,0.4703498654177677,Low
-1.2375430485754535,-1.307382009370824,-1.8003267858531462,-0.5211909915916615,-0.7175778694393646,-0.7615544774222867,-0.8036711010718744,0.1250423923658219,0.4339795692684819,-0.076292288166147,-0.3722033699226885,-0.2182978636826264,-1.098134654074676,-0.8077026270848249,-1.0071588857335871,-0.0284682398910017,-1.3172146497542552,Low
-1.1448067609681425,-1.11035943467971,0.2888031652417381,-0.2926286106050539,-0.5002609571883267,-0.2880716315999677,-0.3390558738300767,-0.1070343878213292,-0.3630083137064506,-0.4633416121464513,-0.9696380525542024,-1.1495254623181397,0.3963396466393128,0.6000359668098632,-2.6395659061762977,-1.373958156972812,-0.9684215736231292,Medium
0.5244464159634586,0.5971695459766098,1.2354401743316077,-0.909747039268894,-0.9831874288572998,-1.129818913061868,-0.8196923158043503,-0.6176033042330619,-0.8021649022844747,-0.7213744947999874,0.4741624304719561,0.1843951519435413,-0.2209432166990738,1.1565837830007863,-0.386844217965357,0.5144487441946407,-0.2533957675543192,High
-1.330279336182765,-0.6834771895156301,-0.8536897767632767,-0.7268971344796081,-1.6109918420269649,-0.9719912977877618,0.8465140163731315,1.1925955812267175,0.7755458048291674,0.6720030715291078,0.5986279893535215,0.6374247945229802,-0.9032032235467644,-0.9059169475891056,-0.7786219028716076,0.8935186589142845,1.9788799196848907,Low
0.4007980324870437,0.3344727797217913,0.4846590981568834,-0.1097787058157679,-0.3070903685207376,-0.6037268621481804,-0.6594801684795923,-0.7413775869995425,-0.850960078793144,0.7752162245905222,0.2501244244851384,0.8136029888594286,0.6562482206765283,0.9928932488269854,0.98437767920652,0.3332449937517353,0.5401084806439931,High
0.0607649779269027,0.5643324501947574,0.0603045768407351,-0.7040408963809475,1.576322870988257,-0.919382092696393,-0.6594801684795923,-0.6176033042330619,0.6128952164669361,0.4655767654062788,0.7479866600114,0.6122564810463447,-0.0909889296804661,-0.5457977724067433,-1.3336402898221291,1.351735039344622,0.8191429415488947,High
0.36988593661794,0.4001469712854959,0.5499444091285987,0.3930585323547684,0.7312015455675543,1.6847735593263615,-0.5633528800847377,0.0631552509825816,-0.5419239609049048,1.5493148725511303,0.6982004364587738,1.191127691008961,-0.15596607318977,-0.4475834519024628,-0.5827330604184823,1.565569350212114,-0.4801112670395513,High
0.0916770737960065,0.1046131092488251,0.3540884762134532,-0.3383410868023754,-0.3795293392710835,-0.5248130545111271,0.8304928016406558,0.8522163036188958,0.8894012166827291,-1.3664567014338278,-2.114721194264604,-1.174693775794775,0.2014082161114012,-0.1202023835548609,-0.4194923583742112,1.434352841270698,-1.910162879177171,Low
0.0607649779269027,0.3673098755036436,0.1255898878124502,-0.3840535629996969,-7.889035973723613,0.2117158167680357,0.51006850699114,0.4035345285904034,-0.1027673723268807,-0.0246857116354398,-0.2477378110411231,-0.3189711175891684,0.2014082161114012,0.1089643642884603,0.3640630114382899,-0.140245266026282,-0.9161026122034596,Medium
-0.8356858022771053,-0.3879433274789594,-0.1355513560744102,-0.4297660391970184,-0.3070903685207376,-0.1828532214172301,0.1576017828766727,-0.0451472464380888,-0.5093938432324586,1.652528025612545,0.9471315542219044,1.1156227505790546,-0.2209432166990738,-0.4148453450677026,-0.3215479371476486,1.8418877129564688,0.1564360968997543,High
0.1535012655342139,-0.5521288063882209,0.2561605097558805,0.8273270562293227,0.7070552219841056,0.974549290592883,0.81447158690818,0.7593855915440353,0.6616903929756055,-0.282718594288976,-0.6709207112384454,-0.5958225658321588,-0.123477501435118,-0.0219880630505803,-0.0930109542856691,1.80995141977496,-0.1836371523280938,Low
0.0916770737960065,-0.5192917106063686,1.823007973077044,0.3473460561574469,0.3207140446489273,3.683923352798375,-0.5793740948172135,-0.6176033042330619,-0.6069841962497973,0.9816425307133512,0.8724522188929653,1.14079106405569,0.0389653573381416,-0.0874642767201007,-0.1909553755122317,-1.1774805271822288,-1.238736207624752,High
-0.3101801725023419,-0.9790110515523008,-1.3759722645369978,0.7130458657360189,8.771927298855955,0.9219400855015142,0.3979200038638095,-0.1843933145503796,-0.3630083137064506,-0.076292288166147,0.4741624304719561,0.0837218980369994,0.1039425008474454,0.1417024711232205,0.0702297477586019,0.1687036571426591,1.6736859780701552,Medium
-1.1448067609681425,-0.6506400937337778,-1.0495457096784222,-0.6583284201836259,-1.0556263996076458,-0.3669854392370208,-0.8036711010718744,-0.7104340163079222,-1.3389118438798373,0.4913800536716324,0.3994830951430169,0.1088902115136349,-0.7407603647735048,-0.8077026270848249,-0.7459737624627534,-0.1812070333677822,0.1128369623833636,High
0.1225891696651102,0.301635683939939,-1.3106869535652823,0.3702022942561077,0.6346162512337598,0.6062848549533015,5.060093491014263,-0.3700547387001005,-0.6883094904309128,1.2396754133668872,0.7977728835640261,0.989781183195877,0.0389653573381416,0.1089643642884603,0.0049334669408935,-0.2631305680507805,0.7145050187095573,High
-0.1247075972877195,-0.1580836570059932,-0.3640499444754132,1.170170627709234,0.199982426731684,0.1064974065852981,-0.8517347452693018,-0.5247725921582014,-0.8834901964655902,-0.3343251708196832,-0.1979515874884969,-0.1931295502059909,1.2085539405056112,1.2547981035050668,1.3435072237039165,1.4572636602922158,-1.4828913609165406,High
-0.3101801725023419,0.0061018219032682,1.725080006619471,0.3702022942561077,0.7070552219841056,-0.7352498748766023,0.5581321511885674,-0.4474136654291509,-0.3630083137064506,-0.5149481886771585,-0.1481653639358708,-0.2938028041125329,1.5984168015614344,1.549441065017909,1.60469234697475,0.534582494243852,-1.718326687305051,High
1.6681939631202969,0.0717760134669728,0.0276619213548775,-1.0925969440581802,-1.103919046774543,-0.9982959003334462,0.5421109364560917,1.4246723614138683,0.9707265108638446,0.2333471710180963,0.3745899833667038,0.6122564810463447,0.8836682229590919,1.0256313556617456,0.9517295387976658,0.6498308565945144,-0.5149905746526641,Low
1.266336716821948,1.3852598447410651,1.2354401743316077,0.6673333895386975,0.682908898400657,0.974549290592883,-0.9158196041992048,-0.6021315188872517,-0.8346950199569209,-1.2374402601070598,-0.3970964816990016,-0.2686344906358974,-0.7732489365281567,-0.480321558737223,-0.6480293412361907,0.7602193482436396,-0.0441199218756431,High
-1.0211583774917277,-1.0446852431160054,-1.0169030541925643,-2.6011086585697893,0.1758361031482354,0.2906296244050889,0.7664079427107526,0.527308811356884,0.4990398046133744,0.4397734771409252,0.1754450891561992,0.1340585249902704,0.6237596489218764,0.403607325801302,0.1355260285763104,-0.5262578531766882,1.1679360176800215,Low
1.266336716821948,0.7613550248858713,0.7784429975296016,-0.6583284201836259,-1.0556263996076458,-0.8930774901507086,1.6155323235319694,1.5639184295261594,1.605063805476546,-0.2053087294929151,-0.4219895934753147,-0.3441394310658039,0.0389653573381416,0.3708692189665418,0.4620074326648525,-0.3804617321306699,0.3918714232882651,Low
0.1844133614033177,0.1046131092488251,0.3867311316993108,-0.3840535629996969,-0.6934315458559159,-0.6563360672395492,1.4713413909396873,1.5639184295261594,0.3526542750873663,-0.3085218825543296,-0.3722033699226885,0.0333852710837284,-0.610806077754897,-0.8077026270848249,-1.137751447369004,1.1017988318371654,-0.6370681512985589,Low
