T_data_1_1,T_data_1_2,T_data_1_3,T_data_2_1,T_data_2_2,T_data_2_3,T_data_3_1,T_data_3_2,T_data_3_3,T_data_4_1,T_data_4_2,T_data_4_3,T_data_5_1,T_data_5_2,T_data_5_3,H_data,AH_data,class
-1.2375430485754537,-1.0775223388978576,-1.1148310206501373,0.8730395324266441,0.8519331634847975,0.4747618422248796,0.4299624333287611,0.914103445002136,1.2309674522434144,0.31075703581415715,-2.040041858935665,0.5619198540930738,-0.22094321669907385,-0.6440120929110239,-0.12565909469452333,0.00763365674896502,-1.212576726914917,Low
0.7408310870471848,0.9583775995769851,0.8437283085013167,0.7130458657360189,0.7794941927344516,0.18541121422235132,-0.45120437695740717,-0.9734543671866936,-0.23288784301666568,0.9558392424479975,0.6733073246824607,0.6877614214762512,1.1760653687509592,1.1893218898355464,1.1149702408419369,0.005550855019736132,-0.10515871019859051,High
1.9154907300731265,2.042001760378111,1.1048695523881773,0.7816145800320011,0.682908898400657,1.7110781618720459,-0.6274377390146408,0.20240131909487238,0.4990398046133744,-0.6439646300039266,-0.54645515235688,-0.6713275062620653,0.7537139359404842,0.7964646078184243,0.8537851175711031,1.1802510303047835,-0.994581054332963,High
0.4317101283561475,-0.22375784856969785,0.48465909815688346,0.6216209133413759,-4.339526406956662,0.8167216753187767,1.5033838204046388,1.6258055709093997,1.4586782759505381,-1.5212764310259494,0.8226659953403392,-1.1495254623181395,-0.7732489365281567,-0.8404407339195851,-0.6806774816450449,-1.3677097517851253,0.8278627684521727,Low
0.9572157581309109,1.056888886922542,0.8110856530154591,-0.7954658487755905,-0.5968462515221213,-0.10393941378017696,0.8785564458380831,0.914103445002136,1.0357867462087371,-0.747177783065341,-0.8451724936726369,-0.5454859388788879,-1.3905317998665434,-1.2660361227714674,-1.2030477281867125,-0.04790772269713734,0.9673799989046233,Low
-0.3101801725023419,-0.32226913591525475,-0.07026604510269513,-0.36119732490103623,-0.5002609571883267,-0.025025606143123793,-1.204201469383769,-1.406664356869376,-1.4852973734058454,0.2333471710180963,0.15055197737988613,-0.5958225658321588,-0.643294649509549,-0.5785358792415035,-0.45214049878306545,1.5426585311905963,0.8801817298718421,High
0.9572157581309109,1.1225630784862466,0.5825870646144562,-0.7954658487755905,-1.2246506646917863,-0.3406808366913365,-0.01863157918056093,0.23334488978649254,0.15747356905268903,-0.4375383238810977,-0.4219895934753147,0.3354050328033543,-0.12347750143511804,-0.15294049038962113,0.004933466940893541,-1.130270354653042,-0.12259836400514647,Low
0.06076497792690279,-0.42078042326081166,-0.8536897767632767,-0.8183220868742511,-0.6692852222724673,-1.182428118153237,-0.5953953095496892,-0.4938290214665812,-0.5256589020686817,0.4655767654062788,0.34969687159039076,0.989781183195877,-1.682928945658411,-1.3969885501105082,-1.431584711048692,-1.6641618645786933,0.18259557760958978,Medium
1.4208971961674668,1.1554001742680988,1.3007254853033225,0.8273270562293227,-0.8866021345235052,-0.919382092696393,-0.771628671606923,-0.4009983093917207,-0.8997552553018133,-0.3601284590850368,-0.521562040580567,0.8136029888594286,-0.31840893196302966,-0.5457977724067433,-0.2888997967387944,-1.68915548532944,0.5575481344505506,High
1.3590730044292594,1.483771132086622,1.5292240737043257,-3.1725146110363083,-0.4036756628545322,-0.13024401632586136,-0.48324680642235873,-0.5866597335414416,-0.6069841962497973,1.1622655485708264,1.1711695602087222,1.0652861236257836,-1.195600369338632,-1.0696074817629064,-1.0724551665512956,-0.060404533072510674,-0.6719474589116707,High
-0.0010592138113046678,0.36730987550364363,0.4193737871851684,1.3987330086958414,0.8036405163179002,1.0797677007756206,-2.181495568064792,-1.2828900741028952,-1.1762612555176062,0.5687899184676932,0.9969177777745307,0.46124660018653174,0.23389678786605322,0.6982502873141437,0.42935929225599834,0.6810728825329458,0.7406644994193913,High
1.2663367168219481,0.9255405037951328,1.20279751884575,-0.6354721820849651,-0.5726999279386727,-0.5248130545111271,-0.6114165242821651,-0.7259058016537324,-0.6069841962497973,-0.3343251708196832,0.12565886560357303,0.3354050328033543,0.10394250084744548,0.2726548984622613,-0.6153812008273365,1.516970643196774,0.2697938466423703,High
-0.6193011311933793,-0.32226913591525475,-0.03762338961683757,-0.018353753421125,-0.08977345626969975,-0.15654861887154572,0.6382382248509463,0.07862703632839176,0.20626874556135835,0.8010195128558758,-0.54645515235688,0.8639396158126996,-1.16311179758398,-1.167821802267187,-1.0398070261424412,-0.11386311078938217,-0.5411500553624987,Low
-0.4956527477169643,-0.25659494435155017,-0.13555135607441027,-0.5897597058876437,-0.9590411052738511,-0.919382092696393,0.10953813867924536,0.17145774840325223,0.3201241574149201,0.2591504592834499,-0.9447449407778893,-0.5203176254022523,-0.31840893196302966,0.37086921896654185,1.2782109428862078,-1.1163850097915173,1.0545782679374063,Low
-1.6084881990046984,-1.6029158714074947,-1.6697561639097158,-1.115453182156841,-1.0314800760241971,-1.050905105424815,1.8077869003216787,1.5639184295261594,1.6213288643127692,-0.5665547652078657,-0.09837914038324465,-0.46998099844898134,1.1435767969963073,1.1565837830007863,0.98437767920652,1.4989196948767916,-1.0817793233657451,Low
-1.113894665099039,-1.0775223388978576,-1.0169030541925645,-0.6811846582822867,0.15168977956478674,-0.4985084519654428,1.2310231699525505,0.7439138061982251,0.726750628320498,-0.7987843595960483,-1.51728651163309,-0.6209908793087943,-0.31840893196302966,-0.6440120929110239,-0.6153812008273365,0.4700156406377604,1.7783239009094924,Low
-0.8975099940153127,-0.9461739557704485,-1.0495457096784222,-1.184021896452823,-0.4519683100214295,-3.0500548988968283,-0.5633528800847377,-0.4938290214665812,-1.0461407848278212,0.05272415316062099,0.10076575382725997,0.15922683846690588,-1.4230203716211953,-1.4297266569452685,-1.2356958685955666,1.2323210735355037,-0.7853052086542875,Medium
-0.650213227062483,-0.781988476861187,-0.8536897767632767,0.25592110376280397,-0.08977345626969975,0.08019280403961376,0.5741533659210432,0.6046677380859344,0.5803650987944899,0.10433072969132821,-0.27263092281743617,0.3354050328033543,0.5262939336579207,0.6000359668098632,0.5925999943002694,0.9101810727481155,0.45291021161121175,Medium
0.7717431829162885,0.8598663122314282,1.039584241416462,-1.0468844678608586,-1.103919046774543,-0.8141636825136555,-5.337674870362522,-0.9734543671866936,-1.3877070203885067,0.6720030715291078,0.42437620691933,0.5115832271398028,0.7862025076951361,0.8292027146531845,0.9517295387976658,-1.3378562603328472,-1.2648956883345865,High
0.46262222422525123,0.1702873008125298,0.4520164426710259,0.004502484677535749,0.24827507389858133,-0.10393941378017696,0.9586625195004621,1.0378777277686166,1.2147023934071914,-0.10209557643150069,0.6235211011298346,0.1340585249902704,0.42882821839396484,0.14170247112322057,0.5925999943002694,1.2455121511539526,-0.8027448624608435,Low
-1.4539277196591798,-0.3551062316971071,-0.3966925999612708,-0.26977237250639324,-0.47611463360487816,-0.6037268621481804,1.9519778329139608,1.316369863993198,0.8406060401740597,-0.5665547652078657,-0.521562040580567,-1.225030402748046,-1.3580432281118915,-1.364250443275748,-1.1051033069601497,-0.05832173134328178,-0.3057147289739879,Low
-1.7321365824811135,-1.307382009370824,-0.8863324322491343,0.8501832943279835,0.6587625748172083,0.632589457498986,0.5260897217236158,0.5737241673943143,0.46650968694092815,-0.2569153060236224,-0.0485929168306185,-0.7216641332153363,1.0785996534870035,1.0256313556617456,0.98437767920652,0.04442982063200542,-0.9597017467198503,Low
0.06076497792690279,0.07177601346697288,0.32144582072759564,-0.7497533725782689,-0.7417241930228133,-0.8930774901507086,-0.24292858543522194,-0.648546874924682,-5.356381376426946,2.9426924388802256,1.1213833366560961,2.122355289644474,-1.2605775128479357,-0.7422264134153045,-0.8765663240981703,0.15759538125343903,-0.5760293629756115,Medium
0.7408310870471848,0.630006641758462,-0.1029087005885527,0.07307119897351799,1.1175427229027328,1.0271584956842519,-1.0600105367914872,-0.8187365137285928,-0.9648154906467058,-0.7987843595960483,-0.2477378110411231,-1.42637691056113,1.241042512260263,1.3202743171745872,1.017025819615374,-1.2149709583083468,0.23491453902925763,High
0.7099189911780811,1.1882372700499513,0.974298930444747,1.1244581515119123,0.3690066918158246,0.9482446880471986,-0.050674008645512504,-0.09156260247551912,0.10867839254401968,-0.9278008009228164,-1.0443173878831415,-1.1495254623181395,-0.7082717930188528,-0.6767501997457841,-0.6153812008273365,1.1358179267479032,0.7493843263226693,High
-0.7429495146697941,-0.6834771895156301,-0.755761810305704,0.11878367517083949,3.3390044925800084,-0.13024401632586136,-0.9158196041992049,-1.0817568646073643,-1.6967431382767457,-0.5665547652078657,-0.7456000465673847,-0.09245629629944901,-0.8382260800374606,-1.167821802267187,-0.9418626049158787,0.7289773223052083,-0.2359561137477625,High
0.8335673746544959,0.7285179291040189,0.8110856530154591,-1.2525906107488054,0.1275434559813381,0.10649740658529815,0.8304928016406558,1.0069341570769965,0.7592807459929442,1.3686918546936553,1.1213833366560961,1.2162960044855964,1.338508227524219,0.8946789283227049,0.8211369771622489,0.6366397789760635,-0.4975509208461081,Medium
1.1426883333455333,0.3344727797217913,0.2561605097558805,0.6901896276373581,0.3690066918158246,0.7904170727730923,0.39792000386380955,-0.38552652404591065,-0.08650231349065768,-0.5665547652078657,-0.6958138230147585,-0.5706542523555234,0.36385107488466095,-1.0696074817629064,-1.2030477281867125,-0.4658566030290524,0.5575481344505506,Medium
1.389985100298363,1.5822824194321787,0.9416562749588894,0.18735238946682173,0.10339713239788945,0.3958480345878264,0.81447158690818,1.1461802251892872,0.6291602753031593,0.38816690061021797,0.6484142129061476,0.46124660018653174,-0.026011786171162246,0.20717868479274093,0.20082230939401882,1.0191810299110895,0.04307834715713823,Medium
-0.4956527477169643,-0.4864546148245163,-0.3640499444754132,-0.31548484870371474,-0.18635875060349436,-0.3143762341456521,-0.5633528800847377,-0.5402443775040114,-0.5419239609049048,0.6978063597944614,1.046704001327157,1.040117810149148,0.9811339382230477,1.0583694624965059,2.7473772612846474,0.36309848520401344,1.7608842471029365,High
0.09167707379600651,0.006101821903268271,-0.5599058773905586,-0.9097470392688941,-0.08977345626969975,-0.9982959003334462,0.44598364806123686,0.6820266648149849,1.019521687372514,-0.6439646300039266,-0.6460275994621324,-0.6713275062620653,-0.3508975037176816,-0.2511548108939017,-0.12565909469452333,-0.9185188455147789,2.179435938460289,Low
-1.0520704733608315,-0.6178029979519255,-0.8536897767632767,0.6901896276373581,1.0692500757358354,0.7904170727730923,0.15760178287667273,0.3416473872071631,0.3851843927598126,3.3555450511258837,0.9222384424455915,0.7380980484295221,0.7537139359404842,0.927417035157465,0.3314148710294357,-1.915486606572303,0.2785136735456491,Medium
0.8026552787853922,1.6151195152140312,1.3660107962750379,2.701538580319504,0.24827507389858133,0.4484572396791952,0.2056654270741001,-3.5262989492453567,-0.20035772534421947,-0.4891449004118049,-1.6417520705146553,-0.016951355869542543,-0.3508975037176816,0.10896436428846037,0.20082230939401882,-0.36102224932453436,-0.8550638238805129,High
-0.6193011311933793,-0.6506400937337778,-0.6251911883622737,-0.5669034677889829,-0.6451388986890186,-0.5774222596024959,1.182959525755123,1.300898078647388,1.0683168638811833,-0.1278988646968543,-0.2477378110411231,0.008216957607092946,-0.31840893196302966,-0.31663102456342207,-0.7459737624627534,-0.5137610428013148,-0.5585897091690547,Low
-0.18653178902592704,0.13745020503067748,-0.1029087005885527,0.8273270562293227,-0.33123669210418627,0.3169342269507733,-0.3230346590976009,-0.38552652404591065,-0.3792733725426737,0.49138005367163246,0.9471315542219045,0.6122564810463447,-0.4158746472269854,-0.7749645202500647,-0.2562516563299402,-1.3038371654221095,0.19131540451286697,Medium
0.8953915663927035,1.1225630784862466,1.2680828298174651,-0.7497533725782689,0.0792508088144408,0.8956354829558298,-1.4765621198358576,-1.4994950689442363,-1.5503576087507378,1.0074458189787048,0.6733073246824607,2.223028543551016,-1.4555089433758472,-1.0696074817629064,-1.137751447369004,1.068474004169503,0.3482722887718745,High
0.493534320094355,0.5971695459766098,0.6805150310720289,-0.9554595154662157,-0.5244072807717755,-1.4454741436100809,-1.156137825186342,-1.1281722206447944,-2.770237021467471,-0.20530872949291515,-0.3970964816990016,-0.5958225658321588,-0.25343178845372577,-1.167821802267187,-0.2562516563299402,-0.3887929390475855,-0.26211559445759725,High
-0.1556196931568233,-1.1431965304615623,-1.0169030541925645,0.8501832943279835,1.0451037521523867,1.2638999185954112,-0.467225591689883,-0.7877929430369727,-0.7858998434482515,-0.9019975126574628,-0.9447449407778893,-0.9230106410284201,0.6562482206765283,0.10896436428846037,0.6252481347091237,-0.9532322076685924,-0.6457879782018369,High
-0.866597898146209,-0.781988476861187,-1.0495457096784222,-0.38405356299969695,-0.13806610343659706,-0.36698543923702087,0.7824291574432284,0.9605188010395663,0.9381963931913985,-0.5923580534732193,-0.29752403459374926,-0.6713275062620653,0.26638535962070514,0.37086921896654185,-0.45214049878306545,0.15342977779498126,-1.9363223598870047,Low
-0.24835598076413448,0.2687985881580867,-0.0049807341309800034,-0.22405989630907172,-0.08977345626969975,-0.7615544774222867,0.9907049489654136,1.0378777277686166,1.019521687372514,0.517183341936986,0.6982004364587738,1.14079106405569,-0.15596607318977,-0.12020238355486094,-0.35419607755650284,1.4843400827721893,2.292793688202906,Low
1.0190399498691183,1.0240517911406897,1.2354401743316075,-0.8411783249729119,-0.8141631637731592,-1.1561235156075524,-0.8997983894667292,-0.9425107964950735,-0.5419239609049048,-0.17950544122756154,0.9222384424455915,0.7632663619061576,0.36385107488466095,0.5345597531403428,0.46200743266485256,0.9289262883111736,-1.203856900011639,High
-0.12470759728771957,-0.781988476861187,-1.1474736761359947,0.8501832943279835,0.3690066918158246,0.15910661167666693,-1.2362438988487208,-0.4783572361207711,-0.42806854905134306,0.7494129363251686,0.5239486540245822,0.6877614214762512,0.7212253641858322,0.6327740736446233,0.690544415526832,-0.9421239317793724,0.47906969232104724,High
-0.3720043642405494,-0.45361751904266395,-0.0049807341309800034,-0.26977237250639324,-0.4519683100214295,-0.9982959003334462,0.2056654270741001,0.2642884604781127,-0.9322853729742595,-1.0052106657188773,-0.6460275994621324,-0.7216641332153363,1.241042512260263,1.3202743171745872,1.1802665216596453,-1.5641873815757106,0.2523541928358144,Medium
-0.7738616105388979,0.5971695459766098,0.6805150310720289,0.6216209133413759,0.6346162512337598,0.2380204193137201,-1.1240953957213902,-1.2055311473738448,-1.1599961966813832,-0.618161341738573,-0.27263092281743617,-0.2938028041125329,0.7212253641858322,-0.2511548108939017,-0.386844217965357,-1.6544421231756263,0.7232248456128353,High
-0.650213227062483,-0.45361751904266395,-0.5925485328764162,0.7130458657360189,0.7070552219841056,1.0797677007756206,0.12555935341172114,-0.04514724643808888,0.10867839254401968,-0.7987843595960483,-0.8451724936726369,-0.8726740140751492,1.4359739427881748,0.927417035157465,1.2782109428862078,0.5220856838684806,1.6649661511668772,Medium
-1.4539277196591798,-1.0775223388978576,-1.1474736761359947,0.30163357996012546,0.8519331634847975,1.3428137262324644,-0.5793740948172135,-0.6640186602704921,-0.9322853729742595,0.8268228011212294,0.6982004364587738,0.5367515406164383,1.5334396580521306,1.7458697060264696,1.5393960661570416,0.35754434725940437,0.05179817406041621,High
-1.3921035279209724,-1.4058932967163809,-1.3759722645369978,0.27877734186146474,0.1275434559813381,0.3169342269507733,-0.9478620336641566,-0.6640186602704921,-0.44433360788756615,-1.1342271070456453,-0.6709207112384454,5.796929057233256,-1.4879975151304992,-1.2332980159367073,-0.4194923583742112,1.7641297817319261,-0.5237104015559421,High
-0.7738616105388979,-0.7491513810793348,-0.984260398706707,-1.5268654679327343,-0.47611463360487816,-0.3932900417827052,0.4780260775261885,0.047683465636771595,0.6454253341393824,0.2075438827527427,0.9471315542219045,0.3102367193267188,-0.4158746472269854,-0.6440120929110239,-0.48478863919191967,1.8266138336087907,-1.3869732649804805,Medium
0.8953915663927035,0.6628437375403143,0.8110856530154591,-0.47547851539433994,-0.282944044937289,-0.2880716315999677,0.1896442123416243,0.9295752303479461,0.09241333370779657,0.15593730622203544,0.32480375981407766,0.5115832271398028,-1.4555089433758472,-1.527940977449549,-1.6601216939106713,0.8143721932035888,1.1068972293570742,Low
0.9572157581309109,0.9912146953588373,1.8882932840487587,0.8044708181306619,0.9002258106516948,1.0797677007756206,-0.37109830329502824,-0.3391111680084804,-0.15156254883555012,0.36236361234486436,0.7977728835640261,0.5619198540930738,-0.05850035792581418,0.567297859975103,0.527303713482561,-0.4075381546106455,0.13027661618992034,High
-1.1448067609681425,-0.9133368599885963,-1.441257575508713,-0.4069098010983577,-0.7417241930228133,-0.7615544774222867,-0.8677559600017776,-0.8187365137285928,-1.1112010201727138,-0.5923580534732193,0.3745899833667038,0.25990009237344786,-0.4808517907362893,-0.5785358792415035,-0.19095537551223174,-1.2087225531206602,-0.6981069396215055,High
0.21532545727242142,0.3344727797217913,0.32144582072759564,0.21020862756548248,0.7794941927344516,0.7641124702274079,0.8304928016406558,0.8831598743105159,0.5315699222858206,1.1364622603054728,1.1462764484324093,1.14079106405569,-1.2280889410932838,-0.8731788407543453,-1.300992149413275,0.8900473226989024,2.196875592266845,Low
1.389985100298363,-1.767101350316756,1.1375122078740347,-3.0582334205430044,-0.1139197798531484,-0.18285322141723012,-0.11475886757541565,-0.35458295335429046,-0.5419239609049048,-0.41173503561574404,-0.7456000465673847,-0.5958225658321588,-1.682928945658411,-1.4952028706147888,-1.431584711048692,0.30755710575791306,-0.0789992294887558,Medium
1.0808641416073257,0.2687985881580867,1.6597946956477558,0.004502484677535749,0.6587625748172083,-0.18285322141723012,0.3017927154689548,1.0378777277686166,1.3285578052607532,-0.4375383238810977,1.8183904663928623,-0.3441394310658039,-0.4808517907362893,-0.15294049038962113,-0.6480293412361907,-0.8754742764440518,0.23491453902925763,Low
0.8644794705235997,0.7941921206677236,1.0722268969023196,0.6444771514400367,0.4414456625661705,2.710653058608053,-0.03465279391303672,0.29523203116973284,0.30385909857869703,0.4397734771409252,0.34969687159039076,0.46124660018653174,0.16891964435674936,0.2726548984622613,0.3640630114382899,-0.6081813878596865,-1.0643396695591885,Medium
1.0808641416073257,0.6628437375403143,0.6805150310720289,0.5987646752427151,0.7312015455675543,0.7904170727730923,1.3591928878123567,1.0688212984602368,1.1008469815536295,-1.4696698544952422,-1.0443173878831415,-0.6209908793087943,0.23389678786605322,2.204203201713112,0.5599518538914152,1.62944193657513,0.2174748852227017,Medium
-0.03197130968040839,0.6956808333221667,-0.16819401156026784,-0.5897597058876437,-0.8624558109400565,-0.13024401632586136,4.098820607065716,1.2235391519183376,1.3448228640969762,-0.6697679182692802,-0.521562040580567,-0.14279292325272,1.5334396580521306,1.1565837830007863,1.441451644930479,1.5461298674059785,-0.061559575682199844,Low
-10.356611329961053,-0.09240946544228865,-0.5599058773905586,-0.8868908011702334,-0.7175778694393646,-0.919382092696393,-0.45120437695740717,-0.3236393826626703,-0.5093938432324586,-0.8761942243921091,0.0011933067220076554,-0.06728798282281352,0.5262939336579207,-0.2511548108939017,0.4946555730737068,0.9816905987849694,-0.6283483243952801,High
0.21532545727242142,0.36730987550364363,0.35408847621345324,0.07307119897351799,0.4414456625661705,1.0534630982299362,1.5033838204046388,1.0533495131144268,1.3448228640969762,0.49138005367163246,0.7230935482350869,1.8455038414014837,1.4034853710335229,1.3857505308441076,1.5067479257481875,-1.4419963467942878,0.04307834715713823,Low
-1.0520704733608315,-1.0118481473341532,-1.278044298079425,0.16449615136816098,0.055104485230992144,11.338562693592532,0.12555935341172114,0.047683465636771595,0.19000368672513523,-1.160030395310999,-1.1189967232120808,-0.9481789545050556,1.5659282298067825,1.418488637678868,1.2455628024773537,1.4253273671107067,0.182595577609589,Medium
-0.21744388489503075,-0.3879433274789594,-0.5599058773905586,0.5301959609467329,-0.6451388986890186,0.5799802524076172,0.26975028600400325,0.527308811356884,0.46650968694092815,-0.38593174735039043,-0.6211344876858192,-0.6209908793087943,0.7537139359404842,0.6327740736446233,0.690544415526832,1.7488559023842483,-0.4713914401362734,Medium
0.36988593661794006,0.038938917685120575,-0.0049807341309800034,-0.5440472296903222,-0.282944044937289,-0.6300314646938647,1.3431716730798808,0.8212727329272755,0.6779554518118286,-0.7213744947999874,-0.34731025814637545,-0.2938028041125329,-0.5458289342455932,-0.7094883065805443,-0.5827330604184823,0.5998436150930212,-1.203856900011639,Low
-0.03197130968040839,-0.3879433274789594,-0.4946205664188435,0.37020229425610773,0.5138846333165165,0.501066444770564,-0.7556074568744471,-0.6021315188872517,-0.7045745492671359,0.10433072969132821,-0.14816536393587082,0.033385271083728435,0.85117965120444,0.5345597531403428,0.8864332579799573,1.0157096936957073,0.1564360968997543,High
-0.09379550141861585,0.7941921206677236,-0.4619779109329859,-0.15549118201308948,0.15168977956478674,-0.05133020868880818,0.15760178287667273,-0.4009983093917207,-0.021442078145765223,0.852626089386583,1.1462764484324093,1.3673058853454094,1.5659282298067825,1.3530124240093475,1.2455628024773537,0.37420676109323353,0.6970653649030014,Medium
0.46262222422525123,-0.22375784856969785,0.8437283085013167,-0.9554595154662157,-1.0797727231910943,-1.4980833487014495,-1.1080741809889145,-1.0817568646073643,-0.9648154906467058,0.4139701888755716,0.05097953027463381,0.3102367193267188,-0.3833860754723335,-0.480321558737223,-0.386844217965357,0.48737232171466716,-0.1400380178117032,High
-0.5574769394551717,-0.7491513810793348,-0.5272632219047011,0.4616272466507507,0.5621772804834138,0.5799802524076172,-0.9638832483966323,-0.9734543671866936,-1.1599961966813832,-4.437048005010908,0.07587264205094689,0.1340585249902704,-0.4483632189816374,-0.480321558737223,-1.3989365706398378,0.21174822621338815,1.464410132391479,High
-0.46474065184786056,-0.9790110515523008,-0.7884044657915615,-0.4983347534930007,-0.017334485519353803,-2.6291812581658784,-1.0920529662564387,-1.1745875766822247,-0.7858998434482515,-0.41173503561574404,-0.6958138230147585,-0.39447605801907487,0.39633964663931287,0.6000359668098632,2.1270625935164174,-1.7530280716924558,-0.6196284974920021,High
0.7408310870471848,0.49865825863105284,0.7784429975296016,-0.7497533725782689,-1.1280653703579917,-1.4717787461557652,0.7664079427107526,0.4190063139362135,0.46650968694092815,0.852626089386583,1.046704001327157,0.5619198540930738,0.6237596489218764,0.17444057795798074,0.6578962751179779,1.597505643393621,1.6736859780701552,Medium
-0.8047737064080016,-0.9133368599885963,-0.8536897767632767,0.9416082467226264,0.5380309568999652,1.0797677007756206,-0.22690737070274616,-0.2772240266252401,-0.6232492550860204,0.9300359541826438,-0.12327225215955773,0.939444556242606,-0.3833860754723335,-1.7571077252928702,-0.45214049878306545,1.5829260312890208,-0.9422620929132943,Medium
-1.1757188568372463,0.2359614923762344,0.12558988781245026,0.16449615136816098,0.4414456625661705,0.5536756498619327,-1.0279681073265354,0.728442020852415,0.6128952164669361,0.6461997832637542,2.1668940312612452,2.575384932223913,0.8836682229590919,1.0256313556617456,0.9517295387976658,0.17356352784419252,-0.3754733442002133,Low
-0.0010592138113046678,0.8270292164495758,0.4520164426710259,-0.9783157535648764,-1.0556263996076458,-1.1561235156075524,-0.49926802115483454,-0.4009983093917207,-0.5744540785773511,-0.282718594288976,-0.09837914038324465,-0.06728798282281352,0.7537139359404842,0.17444057795798074,0.46200743266485256,-1.0177990612746861,-0.16619749852153792,Medium
0.5862706077016662,0.9255405037951328,0.6805150310720289,0.8044708181306619,0.4414456625661705,0.0012789964025605963,-0.16282251177284301,-0.4009983093917207,-0.18409266650799636,-0.4891449004118049,0.12565886560357303,0.15922683846690588,-1.3905317998665434,-1.4297266569452685,-1.5295291322752544,1.3489579703723176,-0.4452319594264387,Medium
-0.9284220898844164,-1.6029158714074947,-0.8863324322491343,1.078745675314591,0.6587625748172083,0.974549290592883,0.26975028600400325,0.09409882167420183,0.1412085102164659,-0.9278008009228164,-0.8451724936726369,-0.6461591927854298,-0.9032032235467644,-1.0696074817629064,-0.8112700432804618,-1.1448499667576442,0.644746403483332,Low
-1.330279336182765,-0.7163142852974824,-0.4946205664188435,0.9187520086239657,0.1275434559813381,0.5536756498619327,-0.0026103644480851415,-0.462885450774961,-0.03770713698198833,-0.23111201775826876,-0.521562040580567,-0.4448126849723459,1.306019655769567,-0.8731788407543453,-0.6153812008273365,0.10066546732118342,-0.3405940365871006,Medium
-0.866597898146209,-0.4864546148245163,-6.533511831302493,-0.9783157535648764,-0.8383094873566079,-1.2087327206989213,-0.771628671606923,-0.21533688524199976,0.1412085102164659,-0.7729810713306947,-0.5713482641331931,-0.6713275062620653,-0.15596607318977,-0.12020238355486094,-0.027714673467960672,0.2485443900964305,1.2551342867128044,Medium
-0.5574769394551717,-0.8476626684248916,-0.8863324322491343,0.48448348474941144,1.1175427229027328,1.0008538931385673,0.6061957953859948,0.7748573768898454,3.5568708658233197,0.6203964949984005,0.5239486540245822,0.25990009237344786,0.36385107488466095,0.43634543263606224,0.23347044980287304,0.07289477759813422,1.7347247663931025,Low
-1.2066309527063501,-1.0446852431160054,-1.3759722645369978,-0.22405989630907172,-0.47611463360487816,-1.392864938518712,1.1509170962901716,1.3627852200306283,0.6128952164669361,-0.8503909361267555,-0.6709207112384454,-0.7468324466919717,0.13643107260209741,0.10896436428846037,0.20082230939401882,-0.5394489307951371,-0.977141400526407,Low
-1.7321365824811135,-1.3402191051526762,-0.5272632219047011,0.6216209133413759,0.682908898400657,0.6851986625903547,0.8945776605705589,1.0688212984602368,0.596630157630713,-0.38593174735039043,-0.3970964816990016,-0.5454859388788879,0.85117965120444,0.9928932488269854,1.017025819615374,0.14856990709344586,3.173496205434,Low
0.5244464159634586,-0.3551062316971071,0.4193737871851684,0.9644644848212871,1.1899816936530787,1.0534630982299362,-0.21088615597027036,0.03221168029096152,-0.3630083137064506,0.0011175766299137615,-0.17305847571218388,0.1340585249902704,-1.2930660846025877,-1.0368693749281461,-1.1703995877778581,1.2253784011047415,-1.1340982847854137,Medium
0.02985288205779906,-0.026735273878584032,0.8110856530154591,0.7130458657360189,0.9243721342351435,1.2902045211410957,-0.8517347452693018,-1.0198697232241238,-0.997345608319152,-0.7729810713306947,-2.463224759132987,-0.7971690736452427,-0.6757832212642009,-0.7749645202500647,-0.6806774816450449,1.2017733148401482,0.9848196527111809,High
-0.5574769394551717,-0.6834771895156301,-0.42933525544712836,-0.24691613440773247,-0.18635875060349436,0.05388820149392937,1.0868322373602683,0.7439138061982251,1.3285578052607532,-0.4891449004118049,0.22523131270882535,-0.6209908793087943,-1.552974658639803,-1.0368693749281461,-1.0398070261424412,0.2714552091179463,0.2087550583194237,Low
0.5862706077016662,0.07177601346697288,0.12558988781245026,-0.4069098010983577,-0.25879772135384027,-0.23546242650859892,-0.9799044631291082,-1.0198697232241238,-1.1112010201727138,0.4139701888755716,-0.023699805054305422,0.5115832271398028,-0.05850035792581418,-0.480321558737223,-0.550084920009628,-0.3533853096506964,0.09539730857680766,High
-0.3101801725023419,-0.6506400937337778,-0.6904764993339889,-0.4983347534930007,-0.8383094873566079,-0.5774222596024959,-0.9318408189316808,-1.035341508569934,-0.6232492550860204,-1.1342271070456453,-1.19367605854102,-1.0991888353648687,-1.195600369338632,-0.9713931612586258,-1.1703995877778581,0.5762385288284297,1.60392736284393,Medium
-0.7738616105388979,-1.4058932967163809,-1.3106869535652825,0.8730395324266441,0.5621772804834138,1.2638999185954112,0.9586625195004621,0.9605188010395663,1.003256628536291,0.852626089386583,0.5737348775772084,0.6877614214762512,0.10394250084744548,-0.12020238355486094,0.037581607349747755,1.3920025394430466,0.7929834608390607,Low
0.09167707379600651,-0.19092075278784554,-0.13555135607441027,0.9416082467226264,0.7553478691510029,0.7115032651360391,0.10953813867924536,0.2797602458239228,-0.021442078145765223,-0.8503909361267555,-0.7953862701200108,-0.5958225658321588,0.16891964435674936,0.6655121804793835,0.23347044980287304,1.5030852983352494,1.1766558445832995,Medium
